playlist_genre,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo
rap,0.57,0.716,7,-6.667,0,0.224,0.145,0,0.134,0.592,171.722
rap,0.813,0.884,2,-4.817,1,0.119,0.128,2.34e-5,0.122,0.646,126.892
rap,0.739,0.799,6,-7.09,0,0.228,0.288,5.13e-6,0.152,0.505,91.986
rap,0.896,0.711,1,-5.047,1,0.332,0.444,0,0.101,0.81,85.013
rap,0.805,0.839,1,-7.906,1,0.302,0.142,0,0.2,0.687,109.99
rap,0.684,0.785,1,-6.726,0,0.22,0.172,0,0.0947,0.576,164.113
rap,0.656,0.499,10,-11.958,0,0.103,0.323,0,0.374,0.408,91.924
rap,0.909,0.485,1,-7.87,0,0.258,0.406,0,0.0921,0.748,139.524
rap,0.796,0.624,4,-7.447,0,0.427,0.0763,0,0.0553,0.691,172.182
rap,0.842,0.463,5,-10.723,0,0.213,0.229,2.33e-5,0.109,0.366,125.188
rap,0.866,0.594,0,-6.723,1,0.228,0.236,0,0.131,0.965,80.004
rap,0.622,0.771,0,-6.973,1,0.351,0.368,2.42e-5,0.236,0.788,90.214
rap,0.86,0.455,5,-12.304,0,0.533,0.484,2.34e-5,0.081,0.842,85.076
rap,0.867,0.468,10,-7.056,1,0.0875,0.374,0,0.112,0.837,116.954
rap,0.956,0.505,7,-10.113,1,0.158,0.495,5.71e-5,0.154,0.775,124.044
rap,0.698,0.631,9,-9.244,1,0.396,0.254,0,0.241,0.578,83.084
rap,0.743,0.565,9,-10.454,1,0.324,0.778,1.74e-4,0.298,0.753,88.041
rap,0.808,0.567,7,-7.286,1,0.212,0.277,0,0.191,0.697,145.993
rap,0.757,0.545,1,-9.297,1,0.318,0.138,0,0.0942,0.31,139.961
rap,0.768,0.871,2,-1.743,1,0.252,0.08,0,0.38,0.584,83.034
rap,0.673,0.735,1,-6.809,1,0.318,0.411,0,0.341,0.628,102.889
rap,0.722,0.602,3,-7.433,0,0.0904,0.00285,0.00367,0.111,0.492,87.018
rap,0.643,0.878,11,-2.729,0,0.341,0.0589,0,0.626,0.613,159.709
rap,0.88,0.623,1,-7.885,0,0.353,0.0956,0,0.151,0.848,153.085
rap,0.792,0.733,11,-5.71,0,0.389,0.00676,0,0.29,0.653,144.857
rap,0.548,0.815,3,-4.389,0,0.0376,0.0154,0,0.12,0.345,146.934
rap,0.592,0.77,1,-3.402,1,0.318,0.122,1.22e-6,0.103,0.361,191.692
rap,0.729,0.792,6,-3.137,1,0.142,0.0617,0,0.223,0.698,157.993
rap,0.759,0.891,11,-2.983,1,0.257,0.0298,0,0.141,0.587,98.579
rap,0.935,0.781,6,-5.795,0,0.197,0.0158,0,0.164,0.918,123.894
rap,0.797,0.667,1,-6.095,0,0.158,0.545,0,0.0357,0.621,76.51
rap,0.566,0.698,5,-5.821,0,0.462,0.182,0,0.665,0.753,92.848
rap,0.607,0.723,1,-4.802,0,0.286,0.361,0,0.633,0.591,148.735
rap,0.813,0.59,8,-8.998,1,0.378,0.00106,5.07e-5,0.0809,0.602,159.961
rap,0.633,0.879,2,-3.456,1,0.141,0.00453,0,0.822,0.416,151.51
rap,0.776,0.736,9,-6.308,1,0.255,0.0101,0,0.18,0.536,159.838
rap,0.681,0.727,1,-5.086,0,0.323,0.0168,0,0.074,0.347,160.882
rap,0.854,0.847,2,-3.03,1,0.258,0.212,0,0.0894,0.651,86.062
rap,0.784,0.498,1,-6.977,1,0.0533,0.00248,1.23e-6,0.224,0.418,143.96
rap,0.728,0.846,6,-6.102,1,0.407,0.102,0,0.233,0.702,145.813
rap,0.701,0.68,4,-6.209,0,0.225,0.284,0,0.143,0.333,96.862
rap,0.773,0.79,11,-5.187,0,0.257,0.369,0.0302,0.461,0.85,101.865
rap,0.867,0.432,7,-7.466,1,0.188,0.0119,0,0.069,0.88,94.017
rap,0.493,0.527,8,-8.128,1,0.247,0.144,3.52e-6,0.38,0.886,154.053
rap,0.843,0.805,4,-5.946,0,0.269,0.142,0,0.0771,0.615,94.946
rap,0.799,0.923,10,-6.108,0,0.119,0.0366,1.33e-5,0.41,0.776,109.964
rap,0.93,0.815,2,-4.801,1,0.295,0.221,4.09e-6,0.0584,0.528,107.645
rap,0.722,0.661,1,-5.711,0,0.373,0.245,0,0.176,0.156,89.294
rap,0.775,0.673,1,-6.018,1,0.316,0.123,0,0.477,0.263,91.331
rap,0.974,0.586,0,-3.801,1,0.18,0.12,0,0.0585,0.689,113.998
rap,0.456,0.929,2,-4.576,1,0.453,0.0415,0,0.121,0.393,168.114
rap,0.512,0.734,8,-5.448,0,0.438,0.431,0,0.226,0.168,93.995
rap,0.849,0.521,11,-12.999,0,0.216,0.306,1.65e-6,0.115,0.763,95.262
rap,0.798,0.744,7,-5.328,0,0.136,0.33,1.06e-4,0.292,0.794,82.356
rap,0.84,0.911,7,-3.241,1,0.221,0.0867,0,0.117,0.734,91.012
rap,0.759,0.756,4,-8.145,0,0.266,0.0903,2.36e-6,0.265,0.613,87.059
rap,0.809,0.787,7,-5.318,1,0.282,0.206,0,0.286,0.692,95.024
rap,0.92,0.811,4,-2.892,0,0.117,0.159,0.0026,0.0935,0.602,97.117
rap,0.837,0.604,4,-6.822,0,0.0865,0.0109,8.21e-6,0.123,0.505,83.714
rap,0.914,0.704,8,-4.003,0,0.297,0.285,0,0.0579,0.785,109.994
rap,0.635,0.843,5,-4.197,1,0.0767,0.00654,0,0.495,0.657,91.634
rap,0.645,0.705,1,-5.008,1,0.299,8.13e-4,0,0.128,0.376,137.133
rap,0.878,0.739,5,-5.157,1,0.189,0.169,0,0.119,0.824,93.601
rap,0.852,0.721,1,-5.555,1,0.44,0.105,0,0.596,0.899,92.405
rap,0.514,0.731,6,-8.944,0,0.139,0.0107,1.79e-6,0.597,0.504,85.73
rap,0.689,0.658,9,-7.532,0,0.0767,0.154,0,0.499,0.608,149.991
rap,0.837,0.819,2,-5.245,1,0.211,5.07e-4,0,0.323,0.643,149.918
rap,0.699,0.82,3,-4.968,0,0.243,0.00712,0,0.319,0.468,130.015
rap,0.714,0.9,7,-6.019,1,0.134,0.00138,1.54e-6,0.377,0.919,149.975
rap,0.584,0.732,1,-5.276,0,0.236,0.00198,0,0.116,0.361,155.033
rap,0.77,0.94,10,-2.913,1,0.153,0.153,0,0.0551,0.698,82.76
rap,0.394,0.779,5,-5.926,1,0.376,0.0207,0,0.365,0.654,79.335
rap,0.806,0.694,1,-2.414,1,0.0308,0.00333,0,0.0841,0.227,142.103
rap,0.82,0.514,11,-4.33,0,0.23,0.533,0,0.214,0.78,150.041
rap,0.916,0.462,7,-10.472,1,0.406,0.0602,0,0.347,0.702,98.22
rap,0.796,0.71,6,-8.43,1,0.294,0.0113,0.00173,0.189,0.762,172.14
rap,0.793,0.596,7,-7.426,1,0.392,0.0303,1.17e-5,0.623,0.708,82.113
rap,0.586,0.927,11,-4.077,0,0.194,0.00924,1.85e-6,0.344,0.528,73.023
rap,0.819,0.835,6,-3.788,0,0.263,0.0485,0,0.278,0.53,90.992
rap,0.797,0.654,11,-6.946,0,0.248,7.77e-4,0,0.14,0.464,80.007
rap,0.888,0.577,1,-7.702,0,0.0612,0.0986,0,0.131,0.609,84.003
rap,0.727,0.661,6,-4.992,0,0.0731,0.355,0,0.3,0.511,84.974
rap,0.837,0.537,1,-8.053,1,0.174,0.112,0.0039,0.0913,0.632,88.012
rap,0.604,0.818,9,-6.166,1,0.312,0.369,0,0.0565,0.651,176.181
rap,0.783,0.438,7,-12.123,1,0.173,0.00318,2.35e-4,0.0508,0.781,89.921
rap,0.823,0.582,11,-9.644,1,0.388,0.0177,0,0.0928,0.278,166.253
rap,0.932,0.579,4,-8.586,0,0.227,0.0419,0,0.284,0.647,123.974
rap,0.737,0.737,7,-5.34,1,0.057,0.00131,0,0.145,0.389,95.027
rap,0.863,0.549,7,-11.739,1,0.386,0.02,0,0.343,0.772,152.041
rap,0.793,0.676,4,-10.332,1,0.281,0.0865,9.59e-6,0.304,0.499,94.002
rap,0.784,0.419,9,-14.231,1,0.271,0.179,0.0482,0.4,0.548,78.908
rap,0.784,0.482,4,-10.948,0,0.0527,0.0614,2.46e-5,0.0935,0.728,130.988
rap,0.814,0.648,10,-9.489,0,0.469,0.113,4.96e-6,0.766,0.729,80.788
rap,0.8,0.581,4,-12.469,1,0.352,0.397,0.00488,0.18,0.794,166.043
rap,0.733,0.576,8,-8.706,0,0.081,0.159,1.24e-6,0.0955,0.68,81.874
rap,0.841,0.665,0,-10.596,1,0.158,0.0189,4.73e-5,0.313,0.595,90.056
rap,0.809,0.798,11,-5.587,0,0.0516,0.0353,0,0.154,0.943,149.803
rap,0.733,0.807,1,-5.996,1,0.186,0.058,0,0.0922,0.621,79.912
rap,0.812,0.612,6,-7.832,0,0.212,0.233,0,0.134,0.679,146.047
rap,0.725,0.311,10,-14.721,0,0.365,0.247,9.1e-5,0.114,0.463,78.962
rap,0.927,0.495,4,-8.778,0,0.304,0.0689,8.62e-5,0.0826,0.618,96.372
rap,0.793,0.704,6,-8.413,1,0.298,0.0114,0.00191,0.23,0.773,172.128
rap,0.825,0.742,7,-6.944,1,0.146,0.0123,0,0.0737,0.675,92.041
rap,0.773,0.572,7,-8.395,1,0.233,0.0217,0,0.278,0.678,82.02
rap,0.913,0.451,9,-7.86,0,0.175,0.0161,2.36e-6,0.107,0.646,93.211
rap,0.808,0.728,1,-4.658,0,0.21,0.00307,0,0.413,0.672,167.889
rap,0.645,0.458,1,-8.064,1,0.176,5.06e-4,0,0.108,0.207,145.963
rap,0.531,0.657,11,-7.388,1,0.454,0.109,1.87e-5,0.328,0.464,138.513
rap,0.716,0.811,9,-7.909,0,0.141,0.355,0,0.168,0.564,88.992
rap,0.847,0.667,6,-5.7,1,0.17,0.0869,0,0.443,0.707,77.492
rap,0.863,0.514,4,-7.243,0,0.249,0.0419,0,0.301,0.843,82.985
rap,0.736,0.74,0,-2.18,1,0.0786,0.515,0,0.0468,0.803,140.141
rap,0.831,0.425,0,-9.404,1,0.082,0.0592,0.00311,0.135,0.43,148.082
rap,0.748,0.706,1,-9.959,1,0.275,0.336,1.01e-6,0.437,0.663,80.884
rap,0.742,0.627,4,-8.921,0,0.326,0.316,0,0.168,0.586,81.04
rap,0.784,0.637,2,-4.227,0,0.281,0.0342,0,0.283,0.747,77.856
rap,0.563,0.523,10,-7.064,0,0.338,0.0931,2.52e-5,0.0505,0.436,179.512
rap,0.505,0.879,5,-6.352,1,0.264,0.479,0,0.199,0.68,170.241
rap,0.542,0.946,6,-4.279,1,0.378,0.0346,0,0.323,0.509,146.7
rap,0.933,0.513,7,-13.203,1,0.347,0.00112,0.00248,0.107,0.595,102.017
rap,0.66,0.915,4,-5.942,0,0.0441,2.36e-4,4.33e-4,0.294,0.347,101.98
rap,0.899,0.393,1,-10.886,1,0.306,0.175,8.23e-4,0.191,0.547,95.383
rap,0.885,0.47,1,-7.326,0,0.457,0.159,1.25e-6,0.0803,0.621,79.928
rap,0.659,0.824,2,-8.269,1,0.11,0.00915,5.72e-5,0.112,0.742,182.103
rap,0.542,0.745,1,-6.781,0,0.0655,0.00155,1.61e-4,0.151,0.76,167.788
rap,0.618,0.593,10,-7.016,0,0.104,0.056,0,0.409,0.333,188.162
rap,0.482,0.531,3,-7.208,0,0.384,0.223,0,0.102,0.458,204.483
rap,0.922,0.859,11,-6.398,1,0.214,0.0623,0,0.302,0.917,93.874
rap,0.878,0.468,0,-10.647,1,0.239,0.0308,0,0.173,0.867,141.385
rap,0.737,0.892,2,-5.607,1,0.358,0.0436,0,0.0798,0.662,173.786
rap,0.879,0.795,11,-7.005,0,0.322,0.0447,4.83e-5,0.899,0.896,156.832
rap,0.769,0.784,4,-4.589,0,0.166,0.121,0,0.0855,0.682,155.024
rap,0.436,0.599,9,-6.814,0,0.0941,0.637,2.68e-6,0.105,0.0861,195.906
rap,0.789,0.694,6,-5.781,0,0.0729,0.0982,0,0.0962,0.549,96.035
rap,0.729,0.607,6,-8.324,0,0.043,0.0361,0,0.119,0.288,129.941
rap,0.878,0.525,5,-6.832,1,0.0578,0.183,0,0.0714,0.694,112.022
rap,0.747,0.7,2,-7.359,1,0.287,0.465,1.84e-6,0.144,0.53,87.979
rap,0.82,0.504,1,-8.533,1,0.273,0.274,0,0.257,0.779,76.538
rap,0.749,0.754,2,-4.517,1,0.0411,0.00119,0.00107,0.169,0.204,149.908
rap,0.701,0.419,0,-7.877,1,0.0477,0.503,0,0.0998,0.228,131.063
rap,0.944,0.613,10,-5.999,0,0.291,0.00818,0,0.0893,0.328,120.102
rap,0.861,0.63,7,-8.953,1,0.0518,0.109,0,0.0955,0.75,139.956
rap,0.666,0.711,9,-8.05,1,0.07,0.209,6.56e-4,0.105,0.573,140.041
rap,0.957,0.767,0,-5.116,1,0.115,0.0525,0,0.117,0.577,110.508
rap,0.688,0.884,10,-5.497,0,0.137,0.12,3.23e-6,0.0824,0.6,77.277
rap,0.814,0.779,11,-3.271,1,0.235,0.175,6.71e-4,0.0605,0.544,93.43
rap,0.747,0.705,9,-5.137,0,0.126,0.0128,0,0.126,0.56,136.024
rap,0.887,0.774,1,-6.108,1,0.0434,0.00933,0.0213,0.159,0.826,113
rap,0.532,0.604,7,-7.273,0,0.348,0.371,0,0.114,0.538,95.307
rap,0.712,0.861,0,-3.625,1,0.136,0.0062,3.42e-5,0.634,0.209,127.89
rap,0.75,0.42,8,-9.747,1,0.0386,0.0651,0.8,0.0778,0.364,131.985
rap,0.622,0.669,9,-8.419,1,0.329,0.0266,2.97e-6,0.152,0.57,93.839
rap,0.84,0.561,1,-8.259,1,0.205,0.0895,0,0.362,0.283,132
rap,0.589,0.541,8,-10.087,1,0.163,0.122,0.00414,0.0882,0.236,133.97
rap,0.849,0.755,1,-7.399,0,0.363,0.346,0,0.0564,0.393,144.186
rap,0.401,0.833,1,-5.919,1,0.377,0.0922,0,0.193,0.318,142.631
rap,0.731,0.61,1,-6.758,1,0.276,0.142,0,0.187,0.271,145.618
rap,0.714,0.862,1,-8.623,1,0.0722,0.0362,0.00315,0.148,0.782,101.75
rap,0.766,0.821,1,-6.124,1,0.268,0.00112,0,0.168,0.299,130.073
rap,0.768,0.922,9,-1.647,1,0.34,0.169,9.04e-6,0.0839,0.806,154.953
rap,0.697,0.903,7,-7.151,1,0.272,0.168,0,0.38,0.561,102.733
rap,0.573,0.941,1,-3.593,0,0.0483,0.0254,2.91e-4,0.182,0.624,150.045
rap,0.875,0.673,7,-4.184,1,0.0932,0.135,0,0.292,0.231,130
rap,0.762,0.545,9,-7.248,1,0.0432,0.0919,6.02e-5,0.176,0.411,99.029
rap,0.906,0.625,1,-6.779,0,0.0903,2.43e-4,3.23e-5,0.0975,0.423,150.018
rap,0.478,0.796,4,-5.225,0,0.126,0.0749,0.0105,0.0633,0.204,139.941
rap,0.898,0.699,1,-3.781,1,0.112,0.336,8.61e-6,0.232,0.64,131.99
rap,0.759,0.716,11,-6.36,0,0.0818,0.0223,0,0.231,0.469,105.009
rap,0.528,0.448,0,-6.408,1,0.0261,0.0121,0.0204,0.158,0.668,145.989
rap,0.613,0.608,11,-5.429,0,0.0263,0.0147,0,0.245,0.523,87.467
rap,0.562,0.721,7,-6.043,1,0.0396,3.03e-5,3.29e-4,0.0327,0.649,66.503
rap,0.425,0.968,2,-5.128,0,0.0798,0.0332,0.158,0.19,0.262,154.061
rap,0.755,0.937,8,-3.623,0,0.0891,0.0114,2.33e-4,0.0772,0.59,119.979
rap,0.295,0.832,3,-6.789,0,0.0631,0.00393,0.0722,0.102,0.615,140.979
rap,0.381,0.539,7,-6.761,1,0.0375,2.5e-5,0.723,0.125,0.499,127.424
rap,0.211,0.809,10,-6.263,1,0.0474,1.46e-4,0.901,0.531,0.439,118.316
rap,0.402,0.814,10,-4.954,1,0.14,0.0383,1.19e-6,0.266,0.516,170.02
rap,0.542,0.941,7,-2.225,1,0.062,0.052,1.91e-4,0.056,0.445,82.371
rap,0.504,0.436,6,-8.212,0,0.0474,0.0568,0.002,0.238,0.426,147.955
rap,0.498,0.628,7,-5.709,0,0.0317,0.00686,0,0.362,0.218,138.099
rap,0.339,0.669,10,-5.396,1,0.0343,3.18e-4,0.00883,0.12,0.636,146.671
rap,0.422,0.91,2,-3.669,1,0.0548,0.00256,2.35e-5,0.0765,0.159,139.984
rap,0.245,0.805,6,-3.778,0,0.045,2.87e-4,2.25e-4,0.275,0.648,171.272
rap,0.364,0.928,2,-4.015,1,0.0485,0.16,1.58e-5,0.315,0.677,175.878
rap,0.513,0.727,4,-5.496,0,0.0372,0.0529,3.67e-6,0.158,0.333,76.989
rap,0.366,0.948,3,-3.666,0,0.0611,0.00121,0.23,0.114,0.446,126.849
rap,0.559,0.994,6,-2.148,1,0.128,7.46e-5,0.00265,0.375,0.268,115.016
rap,0.407,0.802,4,-5.957,0,0.0915,0.0996,6.36e-4,0.351,0.427,143.938
rap,0.163,0.843,2,-4.175,1,0.0561,0.00107,0,0.279,0.616,167.872
rap,0.427,0.971,4,-3.824,1,0.12,2.92e-5,0.0114,0.386,0.313,77.511
rap,0.321,0.967,7,-5.436,1,0.426,0.0115,2.22e-6,0.113,0.358,149.528
rap,0.835,0.757,8,-5.029,0,0.23,0.00647,0,0.29,0.626,82.038
rap,0.851,0.848,7,-5.136,1,0.181,0.00472,0,0.0783,0.897,144.092
rap,0.86,0.861,6,-7.131,0,0.307,0.0361,4.07e-5,0.113,0.79,143.184
rap,0.84,0.571,10,-7.421,1,0.0797,0.16,0,0.406,0.617,116.59
rap,0.761,0.426,10,-11.968,0,0.334,0.0692,0,0.133,0.141,155.001
rap,0.596,0.815,6,-5.668,0,0.0755,0.0111,0,0.174,0.459,165.015
rap,0.865,0.844,8,-4.946,1,0.311,0.0582,0,0.373,0.755,150.09
rap,0.802,0.794,11,-5.054,0,0.196,0.00282,0,0.0927,0.633,152.571
rap,0.866,0.749,2,-3.977,1,0.253,0.15,0,0.0614,0.891,92.074
rap,0.428,0.714,8,-5.574,1,0.399,0.0895,0,0.766,0.678,110.017
rap,0.814,0.532,1,-8.415,0,0.304,0.0935,0,0.0715,0.504,151.965
rap,0.607,0.618,1,-5.697,1,0.316,0.0564,0,0.0877,0.504,186.991
rap,0.609,0.668,7,-4.284,1,0.0367,0.0552,0,0.167,0.811,80.924
rap,0.919,0.56,8,-5.221,1,0.3,0.0119,0,0.0963,0.382,141.004
rap,0.811,0.726,2,-6.726,1,0.323,0.362,1.88e-6,0.121,0.57,150.061
rap,0.744,0.637,5,-5.133,0,0.0381,0.025,0,0.333,0.567,143.031
rap,0.847,0.811,1,-4.459,1,0.231,0.00137,0,0.154,0.676,81.997
rap,0.873,0.591,2,-5.928,1,0.226,0.168,0,0.117,0.277,100.515
rap,0.848,0.395,9,-7.045,1,0.304,0.101,0,0.112,0.374,140.016
rap,0.722,0.837,6,-6.349,1,0.279,0.0609,0,0.118,0.681,82.979
rap,0.613,0.835,3,-4.051,0,0.177,0.106,0,0.14,0.684,143.876
rap,0.865,0.516,7,-5.439,1,0.044,0.149,0,0.144,0.88,105.985
rap,0.69,0.688,3,-7.994,0,0.156,0.0313,2.04e-5,0.101,0.794,203.648
rap,0.717,0.69,7,-7.71,1,0.0325,0.493,3.37e-6,0.075,0.887,100.979
rap,0.59,0.659,5,-9.669,1,0.0697,0.104,6.56e-6,0.356,0.965,80.201
rap,0.87,0.76,0,-3.899,1,0.0678,0.0484,2.44e-6,0.373,0.926,100.004
rap,0.75,0.467,4,-8.55,0,0.045,0.0583,1.95e-6,0.0766,0.61,155.697
rap,0.682,0.347,10,-16.572,1,0.0628,0.145,5.26e-6,0.0686,0.694,82.115
rap,0.845,0.73,0,-5.377,1,0.0356,0.275,0,0.135,0.864,107.011
rap,0.733,0.526,8,-7.389,0,0.0354,0.0209,0,0.0748,0.785,157.439
rap,0.73,0.592,7,-7.864,1,0.0412,7.76e-4,1.53e-6,0.0361,0.938,97.998
rap,0.742,0.536,8,-5.863,1,0.0341,0.115,0,0.275,0.623,84.015
rap,0.779,0.428,0,-14.431,1,0.0494,0.0528,0.00582,0.0733,0.736,123.697
rap,0.612,0.462,1,-9.519,0,0.0436,0.7,2.01e-5,0.643,0.695,79.607
rap,0.7,0.71,5,-4.351,1,0.0394,0.304,0,0.105,0.452,80.515
rap,0.802,0.815,9,-6.174,1,0.0474,0.262,0,0.229,0.888,138.491
rap,0.535,0.361,9,-16.82,0,0.0542,0.441,1.25e-5,0.317,0.442,75.795
rap,0.752,0.448,10,-13.427,1,0.0764,0.0573,0,0.0978,0.58,145.968
rap,0.578,0.534,8,-4.901,1,0.0348,0.0357,0,0.323,0.521,82.696
rap,0.581,0.494,1,-10.121,0,0.223,0.113,0,0.302,0.614,155.091
rap,0.78,0.473,4,-7.265,0,0.0291,0.575,0,0.0498,0.598,82.21
rap,0.645,0.453,5,-10.087,0,0.0453,0.758,0.00183,0.0798,0.521,96.449
rap,0.711,0.419,0,-6.353,1,0.145,0.294,1.3e-4,0.0622,0.592,188.597
rap,0.776,0.57,6,-5.392,0,0.0335,0.222,2.23e-6,0.111,0.964,103.028
rap,0.797,0.252,0,-16.769,1,0.0649,0.238,0,0.15,0.714,160.076
rap,0.766,0.555,6,-5.62,0,0.0425,0.00542,0,0.338,0.714,104.963
rap,0.794,0.691,5,-4.886,0,0.102,0.0223,1.8e-4,0.127,0.845,93.998
rap,0.638,0.523,1,-6.664,1,0.357,0.00454,0,0.0842,0.422,139.913
rap,0.763,0.726,1,-6.405,1,0.282,0.259,0,0.0976,0.349,139.059
rap,0.803,0.524,2,-6.245,1,0.277,0.0563,0,0.174,0.349,75.531
rap,0.833,0.434,2,-8.795,1,0.431,0.0102,0.0219,0.165,0.281,150.062
rap,0.482,0.781,11,-5.334,1,0.412,0.629,2.87e-6,0.413,0.336,57.967
rap,0.694,0.493,1,-8.581,1,0.373,0.0331,2.04e-6,0.431,0.313,166.457
rap,0.553,0.877,7,-4.694,0,0.371,0.166,0,0.0481,0.557,166.242
rap,0.859,0.531,7,-7.533,1,0.315,0.142,0,0.115,0.352,130.085
rap,0.587,0.712,1,-6.312,1,0.414,0.173,0,0.126,0.374,97.991
rap,0.709,0.549,9,-6.772,0,0.0606,0.301,1.36e-5,0.192,0.321,94.99
rap,0.925,0.443,1,-8.216,1,0.264,0.0172,0,0.276,0.35,136.078
rap,0.877,0.391,1,-8.196,1,0.063,0.0317,5.02e-4,0.0945,0.122,131.018
rap,0.779,0.801,7,-4.939,1,0.282,0.193,0,0.109,0.533,146.881
rap,0.907,0.591,1,-7.507,0,0.105,3.59e-4,2.81e-5,0.0897,0.418,149.992
rap,0.79,0.621,1,-7.634,1,0.275,0.33,0,0.122,0.15,118.896
rap,0.745,0.543,4,-9.019,1,0.358,0.341,0,0.175,0.417,120.1
rap,0.827,0.854,0,-3.43,1,0.238,0.334,0,0.073,0.869,139.089
rap,0.834,0.493,5,-6.567,0,0.128,0.0606,7.95e-5,0.0666,0.28,140.007
rap,0.631,0.732,1,-4.706,1,0.203,0.0304,0,0.261,0.549,151.779
rap,0.792,0.675,2,-4.526,1,0.093,0.0722,0,0.143,0.11,127.076
rap,0.657,0.421,9,-11.378,1,0.412,0.352,2.18e-4,0.187,0.181,174.063
rap,0.811,0.605,5,-8.942,1,0.128,0.0998,9.09e-5,0.108,0.189,128.042
rap,0.734,0.743,9,-5.671,0,0.083,0.563,3.78e-4,0.0751,0.332,116.07
rap,0.759,0.705,1,-5.21,1,0.223,0.00806,0,0.889,0.15,140.048
rap,0.804,0.456,8,-7.44,1,0.0468,6.68e-4,0,0.31,0.165,130.014
rap,0.849,0.499,9,-6.654,0,0.0497,0.289,1.91e-6,0.0854,0.654,119.998
rap,0.856,0.758,1,-5.783,0,0.227,0.0304,0,0.105,0.18,124.073
rap,0.461,0.812,10,-5.776,0,0.241,0.0184,3.75e-4,0.21,0.72,159.869
rap,0.697,0.901,7,-7.154,1,0.259,0.169,0,0.356,0.535,103.145
rap,0.902,0.352,9,-15.897,0,0.0912,0.00185,0,0.0867,0.695,134.417
rap,0.761,0.727,1,-12.655,1,0.133,0.0362,0.00498,0.0461,0.739,103.013
rap,0.801,0.908,2,-6.554,1,0.221,0.00253,6.55e-4,0.0698,0.805,87.279
rap,0.878,0.851,7,-8.971,1,0.232,0.00228,0.00125,0.0509,0.404,99.014
rap,0.83,0.591,11,-15.514,0,0.236,0.0767,0.00139,0.388,0.331,112.324
rap,0.834,0.878,8,-9.484,1,0.15,0.0461,0,0.334,0.418,102.848
rap,0.777,0.957,11,-3.201,0,0.318,0.18,0,0.296,0.543,105.755
rap,0.822,0.702,10,-4.759,0,0.0755,0.0919,0.00559,0.191,0.804,91.37
rap,0.853,0.603,1,-7.85,1,0.226,0.14,0,0.0783,0.546,95.936
rap,0.753,0.514,7,-12.235,1,0.26,0.0612,0,0.292,0.563,166.015
rap,0.947,0.607,10,-10.58,0,0.202,0.0249,4.76e-6,0.0861,0.732,100.619
rap,0.855,0.52,7,-12.07,1,0.268,0.184,0,0.114,0.402,92.451
rap,0.884,0.823,7,-7.225,1,0.0483,0.012,0.0358,0.251,0.657,132.039
rap,0.723,0.484,7,-16.293,1,0.368,0.00318,0.00529,0.0785,0.731,201.262
rap,0.925,0.79,10,-5.412,0,0.262,1.71e-4,6.45e-4,0.139,0.789,100.882
rap,0.656,0.886,10,-12.787,0,0.0557,0.0219,4.2e-4,0.0656,0.747,97.12
rap,0.584,0.422,11,-16.189,1,0.116,0.254,0.897,0.372,0.0374,182.553
rap,0.8,0.658,6,-9.591,0,0.254,0.00436,0,0.109,0.674,92.064
rap,0.887,0.673,10,-6.846,0,0.0503,0.0743,4.06e-5,0.124,0.491,105.113
rap,0.813,0.683,5,-8.089,1,0.0784,0.121,0.0638,0.201,0.89,121.005
rap,0.67,0.389,8,-10.389,0,0.0277,0.818,0.776,0.235,0.545,140.987
rap,0.689,0.779,5,-7.277,1,0.067,0.00813,0,0.361,0.431,115.114
rap,0.684,0.642,9,-5.154,1,0.117,0.0553,0,0.109,0.84,186.057
rap,0.552,0.653,7,-6.881,1,0.228,0.329,3e-4,0.202,0.293,93.893
rap,0.451,0.632,8,-7.98,0,0.297,0.0114,0,0.198,0.234,132.89
rap,0.777,0.654,0,-6.513,1,0.348,0.0979,0.00215,0.0413,0.597,76.863
rap,0.484,0.852,11,-4.442,0,0.274,0.0317,0,0.0547,0.766,103.578
rap,0.934,0.735,1,-6.668,1,0.251,0.031,8.6e-6,0.107,0.768,101.368
rap,0.812,0.784,1,-5.642,1,0.16,0.112,0,0.0925,0.755,91.991
rap,0.644,0.808,9,-4.765,0,0.276,0.151,0.0105,0.0687,0.819,96.473
rap,0.576,0.807,6,-3.908,0,0.317,0.353,3.63e-4,0.0512,0.908,90.012
rap,0.562,0.738,5,-5.357,0,0.295,0.0176,6.22e-5,0.193,0.689,86.084
rap,0.37,0.87,5,-2.09,1,0.271,0.0415,0,0.604,0.331,79.092
rap,0.653,0.77,9,-6.091,0,0.0353,0.00342,0,0.0887,0.272,137.616
rap,0.79,0.54,8,-6.959,1,0.183,0.0391,0,0.266,0.459,86.308
rap,0.875,0.867,8,-3.754,0,0.259,0.0632,0,0.26,0.678,98.004
rap,0.774,0.431,1,-8.407,1,0.346,1.46e-4,1.99e-5,0.112,0.353,201.843
rap,0.604,0.812,9,-4.463,1,0.144,0.0872,0,0.255,0.362,81.563
rap,0.553,0.866,0,-2.316,1,0.303,0.0697,0,0.73,0.617,80.923
rap,0.572,0.822,11,-6.015,0,0.361,0.207,0,0.359,0.472,94.812
rap,0.724,0.586,5,-6.946,0,0.188,0.426,0,0.152,0.676,172.067
rap,0.61,0.761,6,-8.147,0,0.0792,0.564,0.93,0.338,0.853,180.057
